UR5e_test1_0_2024-02-09_01:38:23
time, distance, elbow_joint, finger_joint, left_inner_finger_joint, left_inner_knuckle_joint, right_finger_joint, right_inner_finger_joint, right_inner_knuckle_joint, shoulder_lift_joint, shoulder_pan_joint, wrist_1_joint, wrist_2_joint, wrist_3_joint, shoulder_link, upper_arm_link, forearm_link, wrist_1_link, wrist_2_link, wrist_3_link, tcp_link, tcp_collision_link, d415_mount_link, camera_link, coupler, cable_protector, gripper_body, left_outer_knuckle, left_outer_finger, left_inner_finger, left_inner_finger_pad, left_inner_knuckle, right_outer_knuckle, right_outer_finger, right_inner_finger, right_inner_finger_pad, right_inner_knuckle, 
189.521, 1.56765, 0.00896166, -0.00896166, 0.00896166, 0.00896166, -0.00896166, 0.00896166, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581878, 0.556773, 0.554686, 0.552964, 0.565384, 0.644624, 0.650917, 0.62804, 0.618805, 0.622516, 
437.747, 1.56765, 0.00895613, -0.00895613, 0.00895613, 0.00895613, -0.00895613, 0.00895613, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581878, 0.556772, 0.554686, 0.552964, 0.565384, 0.644624, 0.650917, 0.62804, 0.618806, 0.622516, 
559.965, 1.56765, 0.00895087, -0.00895087, 0.00895087, 0.00895087, -0.00895087, 0.00895087, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581878, 0.556772, 0.554686, 0.552964, 0.565384, 0.644624, 0.650917, 0.62804, 0.618806, 0.622516, 
690.806, 1.56765, 0.00894555, -0.00894555, 0.00894555, 0.00894555, -0.00894555, 0.00894555, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581878, 0.556772, 0.554686, 0.552963, 0.565384, 0.644624, 0.650917, 0.628041, 0.618806, 0.622516, 
799.002, 1.56765, 0.00894018, -0.00894018, 0.00894018, 0.00894018, -0.00894018, 0.00894018, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581878, 0.556772, 0.554686, 0.552963, 0.565384, 0.644624, 0.650918, 0.628041, 0.618806, 0.622516, 
935.592, 1.56765, 0.00893496, -0.00893496, 0.00893496, 0.00893496, -0.00893496, 0.00893496, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581878, 0.556772, 0.554686, 0.552963, 0.565384, 0.644625, 0.650918, 0.628041, 0.618807, 0.622516, 
1046.23, 1.56765, 0.0089296, -0.0089296, 0.0089296, 0.0089296, -0.0089296, 0.0089296, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581878, 0.556772, 0.554686, 0.552963, 0.565384, 0.644624, 0.650918, 0.628041, 0.618807, 0.622516, 
1219.07, 1.56765, 0.00892479, -0.00892479, 0.00892479, 0.00892479, -0.00892479, 0.00892479, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581879, 0.556772, 0.554686, 0.552963, 0.565383, 0.644625, 0.650918, 0.628042, 0.618807, 0.622516, 
1405.95, 1.56765, 0.00891963, -0.00891963, 0.00891963, 0.00891963, -0.00891963, 0.00891963, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581879, 0.556772, 0.554685, 0.552963, 0.565383, 0.644625, 0.650919, 0.628042, 0.618807, 0.622516, 
1569.9, 1.56765, 0.00891462, -0.00891462, 0.00891462, 0.00891462, -0.00891462, 0.00891462, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581879, 0.556772, 0.554685, 0.552963, 0.565383, 0.644625, 0.650919, 0.628042, 0.618808, 0.622516, 
