UR5e_test1_0_2024-02-09_23:25:23
time, distance, elbow_joint, finger_joint, left_inner_finger_joint, left_inner_knuckle_joint, right_finger_joint, right_inner_finger_joint, right_inner_knuckle_joint, shoulder_lift_joint, shoulder_pan_joint, wrist_1_joint, wrist_2_joint, wrist_3_joint, shoulder_link, upper_arm_link, forearm_link, wrist_1_link, wrist_2_link, wrist_3_link, tcp_link, tcp_collision_link, d415_mount_link, camera_link, coupler, cable_protector, gripper_body, left_outer_knuckle, left_outer_finger, left_inner_finger, left_inner_finger_pad, left_inner_knuckle, right_outer_knuckle, right_outer_finger, right_inner_finger, right_inner_finger_pad, right_inner_knuckle, 
100.38, 2.32879, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20556, -0.0239828, -2.25464, -1.54136, -3.16879, 0.284506, 0.276737, 0.0733395, 0.497589, 0.532632, 0.517148, 0, 0, 0.509503, 0.530168, 0.505998, 0.0202009, 0.490063, 0.469265, 0.454447, 0.457042, 0.469156, 0.467851, 0.543828, 0.566012, 0.551358, 0.545492, 0.521447, 
200.381, 2.32884, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20559, -0.0239709, -2.25467, -1.54141, -3.16876, 0.284498, 0.27673, 0.0733392, 0.497579, 0.532617, 0.517133, 0, 0, 0.509487, 0.530147, 0.505982, 0.0202011, 0.490047, 0.469247, 0.454429, 0.457023, 0.469138, 0.467834, 0.543813, 0.565999, 0.551344, 0.545479, 0.521433, 
300.355, 2.32881, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20555, -0.0239962, -2.25466, -1.54143, -3.16874, 0.284504, 0.276735, 0.0733404, 0.497587, 0.532623, 0.517137, 0, 0, 0.50949, 0.530152, 0.505984, 0.0202008, 0.490046, 0.469247, 0.454426, 0.457021, 0.469132, 0.46783, 0.54381, 0.565991, 0.551336, 0.545469, 0.521429, 
400.337, 2.32882, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20555, -0.0239714, -2.25463, -1.54138, -3.16876, 0.284505, 0.276737, 0.0733391, 0.497591, 0.532636, 0.517152, 0, 0, 0.509506, 0.530171, 0.506001, 0.020201, 0.490067, 0.469269, 0.454451, 0.457046, 0.46916, 0.467855, 0.543832, 0.566016, 0.551363, 0.545497, 0.521451, 
500.374, 2.32881, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20557, -0.0239471, -2.25458, -1.54139, -3.16877, 0.284488, 0.27672, 0.0733401, 0.497576, 0.532612, 0.517127, 0, 0, 0.509481, 0.530142, 0.505976, 0.020201, 0.49004, 0.46924, 0.454422, 0.457016, 0.469131, 0.467827, 0.543806, 0.565991, 0.551336, 0.545471, 0.521426, 
600.406, 2.32882, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20554, -0.0239709, -2.25463, -1.54141, -3.16876, 0.284517, 0.276747, 0.0733389, 0.497594, 0.532635, 0.51715, 0, 0, 0.509504, 0.530167, 0.505999, 0.0202009, 0.490063, 0.469264, 0.454445, 0.45704, 0.469153, 0.467849, 0.543828, 0.566011, 0.551357, 0.54549, 0.521447, 
700.298, 2.32881, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.2056, -0.0239967, -2.25462, -1.54141, -3.16877, 0.284487, 0.27672, 0.0733388, 0.497579, 0.532617, 0.517133, 0, 0, 0.509487, 0.530152, 0.505982, 0.0202005, 0.490048, 0.469249, 0.454431, 0.457026, 0.46914, 0.467835, 0.543812, 0.565996, 0.551342, 0.545477, 0.521432, 
800.353, 2.32882, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20556, -0.0239714, -2.25464, -1.54141, -3.1688, 0.284507, 0.276737, 0.07334, 0.497586, 0.532627, 0.517143, 0, 0, 0.509497, 0.530163, 0.505991, 0.0202008, 0.490057, 0.469259, 0.45444, 0.457035, 0.469148, 0.467844, 0.54382, 0.566003, 0.551349, 0.545483, 0.521439, 
900.313, 2.32877, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20558, -0.023958, -2.25462, -1.5414, -3.16881, 0.284499, 0.276729, 0.073341, 0.497583, 0.532617, 0.517131, 0, 0, 0.509484, 0.530146, 0.505978, 0.0202009, 0.49004, 0.469241, 0.45442, 0.457015, 0.469126, 0.467824, 0.543804, 0.565986, 0.551331, 0.545464, 0.521424, 
1000.33, 2.32881, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20555, -0.0239828, -2.25459, -1.5414, -3.16879, 0.284495, 0.276728, 0.0733387, 0.497585, 0.53262, 0.517135, 0, 0, 0.509489, 0.53015, 0.505984, 0.0202008, 0.490047, 0.469248, 0.454429, 0.457024, 0.469137, 0.467834, 0.543813, 0.565997, 0.551343, 0.545477, 0.521433, 
1100.43, 2.32878, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.2056, -0.0240076, -2.25457, -1.54136, -3.16877, 0.28451, 0.27674, 0.0733395, 0.497589, 0.532629, 0.517144, 0, 0, 0.509498, 0.530161, 0.505992, 0.0202008, 0.490056, 0.469258, 0.454438, 0.457033, 0.469146, 0.467842, 0.54382, 0.566003, 0.551349, 0.545483, 0.52144, 
1200.31, 2.3288, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20559, -0.0239833, -2.25461, -1.54141, -3.16881, 0.284507, 0.276739, 0.0733379, 0.497591, 0.532634, 0.51715, 0, 0, 0.509505, 0.530167, 0.506, 0.0202009, 0.490066, 0.469266, 0.454449, 0.457043, 0.469159, 0.467853, 0.543831, 0.566017, 0.551363, 0.545497, 0.521451, 
1300.36, 2.32881, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20554, -0.0239828, -2.25458, -1.54139, -3.16877, 0.284518, 0.276746, 0.0733404, 0.497594, 0.532635, 0.517149, 0, 0, 0.509502, 0.530167, 0.505996, 0.0202008, 0.490059, 0.469261, 0.454441, 0.457036, 0.469146, 0.467844, 0.543822, 0.566003, 0.551349, 0.545482, 0.521442, 
1400.37, 2.32878, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.2056, -0.0239456, -2.25459, -1.54141, -3.16879, 0.284499, 0.276731, 0.0733387, 0.497587, 0.532621, 0.517136, 0, 0, 0.50949, 0.53015, 0.505984, 0.0202008, 0.490047, 0.469247, 0.454428, 0.457022, 0.469135, 0.467832, 0.543812, 0.565996, 0.551341, 0.545474, 0.521432, 
1500.33, 2.32877, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.2056, -0.0239947, -2.25459, -1.5414, -3.16875, 0.284488, 0.27672, 0.0733383, 0.497582, 0.532613, 0.517128, 0, 0, 0.509481, 0.530143, 0.505975, 0.0202005, 0.490038, 0.46924, 0.45442, 0.457015, 0.469127, 0.467824, 0.543803, 0.565987, 0.551332, 0.545465, 0.521423, 
1600.37, 2.3288, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20554, -0.0239843, -2.25454, -1.54139, -3.16877, 0.284511, 0.276741, 0.0733392, 0.497593, 0.532633, 0.517148, 0, 0, 0.509502, 0.530166, 0.505996, 0.0202008, 0.49006, 0.469262, 0.454443, 0.457037, 0.46915, 0.467846, 0.543824, 0.566007, 0.551353, 0.545486, 0.521443, 
1700.36, 2.32882, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20556, -0.0239952, -2.25459, -1.54138, -3.16879, 0.284516, 0.276746, 0.0733406, 0.4976, 0.532645, 0.51716, 0, 0, 0.509513, 0.530177, 0.506008, 0.0202012, 0.490071, 0.469273, 0.454453, 0.457048, 0.469159, 0.467857, 0.543835, 0.566018, 0.551363, 0.545496, 0.521455, 
1800.34, 2.32878, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20554, -0.0239585, -2.25458, -1.54135, -3.16881, 0.284497, 0.276729, 0.0733393, 0.49759, 0.532631, 0.517146, 0, 0, 0.5095, 0.530164, 0.505995, 0.0202008, 0.490059, 0.469261, 0.454442, 0.457037, 0.46915, 0.467846, 0.543824, 0.566007, 0.551353, 0.545487, 0.521443, 
1900.34, 2.32875, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20556, -0.0240081, -2.25462, -1.5414, -3.16879, 0.284498, 0.276729, 0.0733399, 0.497585, 0.532615, 0.517127, 0, 0, 0.509481, 0.530138, 0.505974, 0.0202012, 0.490034, 0.469234, 0.454413, 0.457007, 0.469119, 0.467817, 0.543801, 0.565984, 0.551328, 0.54546, 0.52142, 
2000.37, 2.3288, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20555, -0.023959, -2.25461, -1.54138, -3.16879, 0.284503, 0.276735, 0.0733392, 0.497591, 0.532628, 0.517142, 0, 0, 0.509495, 0.530157, 0.505989, 0.0202008, 0.490052, 0.469253, 0.454432, 0.457027, 0.469139, 0.467836, 0.543816, 0.565998, 0.551344, 0.545476, 0.521435, 
