UR5e_test1_0_2024-02-11_23h47m11s
Time, Distance, elbow_joint, finger_joint, left_inner_finger_joint, left_inner_knuckle_joint, right_finger_joint, right_inner_finger_joint, right_inner_knuckle_joint, shoulder_lift_joint, shoulder_pan_joint, wrist_1_joint, wrist_2_joint, wrist_3_joint, shoulder_link, upper_arm_link, forearm_link, wrist_1_link, wrist_2_link, wrist_3_link, tcp_collision_link, d415_mount_link, camera_link, coupler, cable_protector, gripper_body, left_outer_knuckle, left_outer_finger, left_inner_finger, left_inner_finger_pad, left_inner_knuckle, right_outer_knuckle, right_outer_finger, right_inner_finger, right_inner_finger_pad, right_inner_knuckle, 
358.27, 2.08472, 0.00873114, -0.00873114, 0.00873114, 0.00873114, -0.00873114, 0.00873114, -1.47308, -0.760047, -2.17498, -1.57416, 2.37661, 0.383722, 0.349919, 0.0719315, 0.723463, 0.811113, 0.811665, 0, 0.806392, 0.814774, 0.80601, 0.0178413, 0.795466, 0.770396, 0.761126, 0.762888, 0.783446, 0.778113, 0.856531, 0.885586, 0.872357, 0.869537, 0.835806, 
527.969, 2.08472, 0.00872984, -0.00872984, 0.00872984, 0.00872984, -0.00872984, 0.00872984, -1.47308, -0.760047, -2.17498, -1.57416, 2.37661, 0.383722, 0.349919, 0.0719315, 0.723463, 0.811113, 0.811665, 0, 0.806392, 0.814774, 0.80601, 0.0178413, 0.795466, 0.770396, 0.761126, 0.762888, 0.783446, 0.778113, 0.856531, 0.885586, 0.872358, 0.869537, 0.835806, 
668.311, 2.08472, 0.00872866, -0.00872866, 0.00872866, 0.00872866, -0.00872866, 0.00872866, -1.47308, -0.760047, -2.17498, -1.57416, 2.37661, 0.383722, 0.349919, 0.0719315, 0.723463, 0.811113, 0.811665, 0, 0.806392, 0.814774, 0.80601, 0.0178413, 0.795466, 0.770396, 0.761126, 0.762888, 0.783446, 0.778113, 0.856531, 0.885586, 0.872358, 0.869537, 0.835806, 
839.778, 2.08472, 0.00872735, -0.00872735, 0.00872735, 0.00872735, -0.00872735, 0.00872735, -1.47308, -0.760047, -2.17498, -1.57416, 2.37661, 0.383722, 0.349919, 0.0719315, 0.723463, 0.811113, 0.811665, 0, 0.806392, 0.814774, 0.80601, 0.0178413, 0.795466, 0.770396, 0.761126, 0.762888, 0.783446, 0.778113, 0.856531, 0.885586, 0.872358, 0.869537, 0.835806, 
996.268, 2.08472, 0.00872612, -0.00872612, 0.00872612, 0.00872612, -0.00872612, 0.00872612, -1.47308, -0.760047, -2.17498, -1.57416, 2.37661, 0.383722, 0.349919, 0.0719315, 0.723463, 0.811113, 0.811665, 0, 0.806392, 0.814774, 0.80601, 0.0178413, 0.795466, 0.770396, 0.761126, 0.762888, 0.783446, 0.778113, 0.856531, 0.885586, 0.872358, 0.869537, 0.835806, 
1120.18, 2.08472, 0.00872497, -0.00872497, 0.00872497, 0.00872497, -0.00872497, 0.00872497, -1.47308, -0.760047, -2.17498, -1.57416, 2.37661, 0.383722, 0.349919, 0.0719315, 0.723463, 0.811113, 0.811665, 0, 0.806392, 0.814774, 0.80601, 0.0178413, 0.795466, 0.770396, 0.761126, 0.762888, 0.783446, 0.778113, 0.856531, 0.885586, 0.872358, 0.869537, 0.835806, 
1283.27, 2.08472, 0.00872369, -0.00872369, 0.00872369, 0.00872369, -0.00872369, 0.00872369, -1.47308, -0.760047, -2.17498, -1.57416, 2.37661, 0.383722, 0.349919, 0.0719315, 0.723463, 0.811113, 0.811665, 0, 0.806392, 0.814774, 0.80601, 0.0178413, 0.795466, 0.770396, 0.761126, 0.762888, 0.783445, 0.778113, 0.856531, 0.885586, 0.872358, 0.869538, 0.835806, 
1456.48, 2.08472, 0.0087225, -0.0087225, 0.0087225, 0.0087225, -0.0087225, 0.0087225, -1.47308, -0.760047, -2.17498, -1.57416, 2.37661, 0.383722, 0.349919, 0.0719315, 0.723463, 0.811113, 0.811665, 0, 0.806392, 0.814774, 0.80601, 0.0178413, 0.795466, 0.770396, 0.761126, 0.762888, 0.783445, 0.778113, 0.856531, 0.885586, 0.872358, 0.869538, 0.835806, 
1607.81, 2.08472, 0.00872132, -0.00872132, 0.00872132, 0.00872132, -0.00872132, 0.00872132, -1.47308, -0.760047, -2.17498, -1.57416, 2.37661, 0.383722, 0.349919, 0.0719315, 0.723463, 0.811113, 0.811665, 0, 0.806392, 0.814774, 0.80601, 0.0178413, 0.795466, 0.770396, 0.761126, 0.762888, 0.783445, 0.778113, 0.856531, 0.885586, 0.872358, 0.869538, 0.835806, 
1742.62, 2.08472, 0.00872012, -0.00872012, 0.00872012, 0.00872012, -0.00872012, 0.00872012, -1.47308, -0.760047, -2.17498, -1.57416, 2.37661, 0.383722, 0.349919, 0.0719315, 0.723463, 0.811113, 0.811665, 0, 0.806392, 0.814774, 0.80601, 0.0178413, 0.795466, 0.770396, 0.761126, 0.762888, 0.783445, 0.778113, 0.856531, 0.885586, 0.872358, 0.869538, 0.835806, 
