UR5e_test1_0_2024-02-11_22h47m05s
time, distance, elbow_joint, finger_joint, left_inner_finger_joint, left_inner_knuckle_joint, right_finger_joint, right_inner_finger_joint, right_inner_knuckle_joint, shoulder_lift_joint, shoulder_pan_joint, wrist_1_joint, wrist_2_joint, wrist_3_joint, shoulder_link, upper_arm_link, forearm_link, wrist_1_link, wrist_2_link, wrist_3_link, tcp_collision_link, d415_mount_link, camera_link, coupler, cable_protector, gripper_body, left_outer_knuckle, left_outer_finger, left_inner_finger, left_inner_finger_pad, left_inner_knuckle, right_outer_knuckle, right_outer_finger, right_inner_finger, right_inner_finger_pad, right_inner_knuckle, 
202.416, 1.56765, 0.00816745, -0.00816745, 0.00816745, 0.00816745, -0.00816745, 0.00816745, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
371.764, 1.56765, 0.00816738, -0.00816738, 0.00816738, 0.00816738, -0.00816738, 0.00816738, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
592.331, 1.56765, 0.0081673, -0.0081673, 0.0081673, 0.0081673, -0.0081673, 0.0081673, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
773.668, 1.56765, 0.00816723, -0.00816723, 0.00816723, 0.00816723, -0.00816723, 0.00816723, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
925.88, 1.56765, 0.00816717, -0.00816717, 0.00816717, 0.00816717, -0.00816717, 0.00816717, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
1075.8, 1.56765, 0.00816709, -0.00816709, 0.00816709, 0.00816709, -0.00816709, 0.00816709, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
1234.05, 1.56765, 0.00816703, -0.00816703, 0.00816703, 0.00816703, -0.00816703, 0.00816703, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
1386.28, 1.56765, 0.00816695, -0.00816695, 0.00816695, 0.00816695, -0.00816695, 0.00816695, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
1638.31, 1.56765, 0.00816689, -0.00816689, 0.00816689, 0.00816689, -0.00816689, 0.00816689, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
1794.17, 1.56765, 0.00816682, -0.00816682, 0.00816682, 0.00816682, -0.00816682, 0.00816682, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
